id,quality
23369572,7.9
21797700,6.7
21517172,8.7
21482979,7.7
21463917,7.3
19664047,8.1
19638281,8.533333333
17755707,7.9
17679301,7.7
17557801,9.4
17325162,6.5
17244111,7.5
16898218,7.3
16655184,7.8
16161932,6.1
16081834,5.9
15833859,8.3
15792066,6.5
15731304,9.3
15715929,7
15691804,7.3
15670741,7.1
15658275,7.1
15654530,7.9
15649708,5.2
15645554,8.5
15640167,7.3
15629746,8.2
15620386,8.2
15575832,7
15529227,8.5
15527049,7.9
15517259,7.6
15488863,7.9
15163279,7.7
14918579,7.9
14744196,8.5
14733902,7.3
14693274,3.2
14270702,8
13652653,7.1
13444398,7.2
13419168,5.8
13414800,7.3
13401246,7
13397259,7.6
13393345,5.7
13387311,7.9
13384545,7.8
13381480,6.7
13369759,6.3
13354478,6.9
12904762,7
12820622,9.5
12664175,7.5
12323791,7.8
12125071,7.9
12095316,6.5
12090704,8.2
12016794,8.6
11877924,8.4
11846705,7
11825881,6.6
11804607,7.7
11747118,4.5
11745852,8.1
11732160,6.5
11722884,8.8
11698449,7.5
11660667,7.2
11607009,7.9
11577560,7.4
10169193,9.7
3975777,7
3699288,5.8
3629025,7.3
3179665,4.6
3165736,8
3163379,6.3
3146686,7.577777778
2995240,6
2994361,6.4
2950731,5.5
2923693,5.9
2806599,8.4
2729491,6.8
2723286,7.4
2715127,8.9
2366569,6.2
2261825,6.054982474
2097725,8.1
2086384,7
1971628,8.966666667
19855607,7.3
19302623,6.7
19147829,6.4
18046968,4.9
17954506,9.5
17950445,6.9
17905476,4.5
17901580,7.9
17722394,7
17474313,8.1
17418756,8.5
16879982,4.5
16809938,6.7
16795262,8.5
16388573,6.4
15177123,7.2
15160895,7.5
15037547,6.3
14995353,6
14563587,6.9
14241192,6.9
14131981,5
14070474,8.7
13968182,7.3
13959545,7.2
13934647,7.7
13923635,8.2
13908865,8.3
13905314,6.9
13905306,6.3
13905303,6.3
13049336,6.9
13026069,7.2
13016194,6.9
13003348,8.4
12239433,7.9
12164365,6.2
12089760,6.9
11982483,6.9
11699286,7.7
11568224,9.3
11336051,7.8
11335087,7.4
11329367,7.6
11293162,6.5
11047502,9.1
10851165,7.9
10850585,7.9
10661231,7.6
4032166,7.6
3700841,8.3
3665715,8.2
3588265,9.1
3542806,7.3
3413841,6.8
3150649,7.7
3134795,9.6
3101754,6.2
3022970,9.1
2979945,6.3
2717543,9.5
2716998,7.3
2396950,8.1
2359765,8
1962384,3.1
1949129,8.25
1560764,8
20959200,7.9
20750806,7.3
20583731,6.2
19650223,6.8
19604920,8.1
19487946,8.4
19443371,7.2
19428344,8.1
17547182,8.2
17530383,6.8
17509876,8
17432540,7.4
17414485,7.8
15712381,7.5
15632086,7.3
15576287,6.7
15347362,7.6
15334621,8.5
15321161,5.8
15319350,5.95
15319132,6.7
15298713,6.8
15280051,6.8
15191207,8.5
15178303,6.7
15154933,7.8
15105156,7.1
15104915,6.1
15069288,7
15045236,8.3
14988696,6.9
14958337,8.3
14901489,7.7
13978462,7.9
13955213,5.4
13953301,5.4
13950237,8.2
13945858,5.7
13939969,7.5
13929674,8.3
13908833,9.4
13907904,8.4
13903290,6.8
13890594,7.2
13875728,7.7
13870935,6.8
13810348,5.4
13797448,7.5
13788563,6.9
13748036,6
13700668,7.3
13671766,7.1
13552841,5.8
13443935,7.3
13183014,7.2
13095415,5.3
13032773,5.3
12996260,6.2
12923827,7.4
12192208,7.3
12187558,6.7
10027831,5.1
4024458,8.1
3975783,6.6
3975461,9
3952806,9.3
3867985,9
23973138,7.4
23847151,8.1
23793486,6.8
23793433,5.8
23349001,8.7
23115720,8.3
23037017,7.8
23014948,8.3
22991637,7.4
22944580,5.8
22886271,7.6
22094842,6.8
21917064,9.1
21508878,8
21490106,8
21481173,6.1
21463866,9.4
21381530,8.5
20612380,5.4
20489956,5.7
20470147,6.7
20420331,6.7
19947859,6.6
19459993,7.3
18417069,7.4
18414049,7
18090167,7.8
17970169,6.7
17718967,6.9
17704623,6.9
17699005,5.3
17561044,6.5
17013805,8.6
17002212,9.2
16930473,7.1
16018284,5.9
15676263,7.8
14302062,6.5
15282939,8.6
14991367,7.4
14547118,5.7
14177761,8.3
13910550,7.1
13845321,7.3
13701127,6
13617208,5.3
13598680,8
13136486,8.3
13069575,8.8
13026603,7.4
12765758,7.2
12741114,5.6
12345324,8.7
12086312,7.8
11813947,7.1
11684855,8.5
11635121,8.6
11178656,7
11112235,5.8
10645890,7.6
3992762,8.6
3527150,8.1
3401667,7.5
2049109,7.8
1519177,5.3
24255726,7.8
24245717,6.2
23881814,7.4
23561047,8.1
23342839,4.7
22977696,7.3
22665871,7.1
22455688,7.4
22355407,7.1
22333726,6.5
22245097,8.9
22226974,8.5
20752014,6.7
20560936,8.8
20560749,8.7
20556605,9.3
20090809,7.2
20038773,6.5
19942653,7
19318380,8.5
18806833,7.3
18644267,6.4
18439403,7.6
18048307,6.9
17698222,8
17677615,7.3
12965240,8.2
17567433,6.8
17521647,7.7
17512017,6.7
17256151,8
17052380,6.2
16464587,9.1
