id,quality
23369572,7.63087818697
21797700,7.1
21517172,8.9
21482979,9.41065065815
21463917,9.7
19664047,9.44494013304
19638281,8.2
17755707,9.18092777424
17679301,8.53364416844
17557801,9.86865196534
17325162,4.5
17244111,9.29105722798
16898218,9.48523206751
16655184,9.34980771246
16161932,6.5
16081834,4.7
15833859,8.47978723404
15792066,7.0
15731304,9.3
15715929,6.2
15691804,8.28305084746
15670741,8.48981481481
15658275,7.4
15654530,9.1174954452
15649708,7.0
15645554,9.31986840287
15640167,5.446
15629746,7.8
15620386,8.6
15575832,6.0
15529227,8.34082460576
15527049,5.2
15517259,7.89920634921
15488863,9.0998243905
15163279,7.28943875233
14918579,5.09902530253
14744196,7.0
14733902,8.4
14693274,8.01929496953
14270702,8.75422535211
13652653,9.4
13444398,8.5
13419168,7.28943875233
13414800,8.38540479095
13401246,7.55687747036
13397259,7.99330207348
13393345,7.50092845641
13387311,8.67670257414
13384545,8.31277159512
13381480,8.72924542732
13369759,6.2
13354478,9.17742717964
12904762,5.8255091104
12820622,9.02031540926
12664175,7.9
12323791,9.03221404929
12125071,5.01304347826
12095316,9.48388937013
12090704,2.10446275659
12016794,5.2
11877924,8.79762654368
11846705,7.7
11825881,8.05966679417
11804607,7.2
11747118,2.85626083635
11745852,9.09829059829
11732160,7.78171428571
11722884,7.57604895105
11698449,9.43601694915
11660667,8.92656882471
11607009,9.69713320488
11577560,9.54699900623
10169193,9.88370759772
3975777,3.22279069767
3699288,5.9
3629025,5.4
3179665,6.9
3165736,8.20685714286
3163379,2.66593108119
3146686,5.12829375915
2995240,9.0
2994361,9.09505040991
2950731,7.30370445874
2923693,8.9563591258
2806599,7.9
2729491,9.0691176444
2723286,8.9
2715127,9.93523386627
2366569,9.73580294339
2261825,9.3148641808
2097725,5.92844036697
2086384,6.1
1971628,8.74874900698
19855607,9.7350680231
19302623,8.8
19147829,8.14979787234
18046968,9.3
17954506,8.84368523332
17950445,7.7935
17905476,9.24909096823
17901580,9.62637440207
17722394,4.0
17474313,9.42431790573
17418756,9.87927622092
16879982,5.9
16809938,7.6
16795262,7.98827586207
16388573,5.3
15177123,7.8
15160895,9.52973355392
15037547,5.7
14995353,6.88653061224
14563587,6.2
14241192,9.83339507562
14131981,5.0
14070474,8.9
13968182,9.1
13959545,5.4
13934647,9.1
13923635,7.61625441696
13908865,8.13043478261
13905314,9.18229166667
13905306,9.34092223178
13905303,9.34092223178
13049336,8.1
13026069,7.9
13016194,9.06121637139
13003348,9.55284225606
12239433,9.86907754496
12164365,4.0455091104
12089760,8.39829059829
11982483,8.2
11699286,9.11365769187
11568224,9.02809895648
11336051,8.71276788773
11335087,3.0
11329367,8.33600648036
11293162,8.52256060306
11047502,8.3
10851165,8.71368821293
10850585,6.84911092577
10661231,6.69881038293
4032166,5.8
3700841,8.8576968655
3665715,9.28208207077
3588265,9.39049604546
3542806,9.32033857192
3413841,5.2
3150649,5.61274252944
3134795,7.85043921058
3101754,8.47802253033
3022970,9.48392054686
2979945,8.69972527473
2717543,9.52809283385
2716998,8.43897619873
2396950,8.83
2359765,9.58370759772
1962384,9.8
1949129,9.8850579449
1560764,9.09174819368
20959200,8.86230584831
20750806,7.44734779988
20583731,8.24817987152
19650223,8.0
19604920,8.4
19487946,4.4
19443371,7.4
19428344,9.39067344903
17547182,9.73487368704
17530383,3.5
17509876,7.4
17432540,8.99955700603
17414485,9.3
15712381,7.86422434805
15632086,5.84715447154
15576287,7.4
15347362,9.22399953732
15334621,9.32416898912
15321161,8.18095238095
15319350,3.7
15319132,8.50350780646
15298713,6.1
15280051,8.90555903803
15191207,7.85552282769
15178303,6.0
15154933,5.3
15105156,8.56898342541
15104915,6.6
15069288,5.8
15045236,5.8
14988696,7.90206082761
14958337,7.4
14901489,7.6
13978462,8.5
13955213,4.4
13953301,5.8
13950237,9.8132643406
13945858,7.6
13939969,6.2
13929674,9.52537015767
13908833,8.66499294348
13907904,9.6056028381
13903290,6.2
13890594,9.2533408642
13875728,3.65046342493
13870935,9.76150607096
13810348,7.17411087866
13797448,8.68703802493
13788563,9.27627586048
13748036,9.54468671362
13700668,9.97316579201
13671766,7.6
13552841,9.85813550343
13443935,9.6421365174
13183014,8.105
13095415,8.8
13032773,8.1137254902
12996260,4.0
12923827,5.7
12192208,9.28068181818
12187558,9.64236475232
10027831,5.7
4024458,9.55139923578
3975783,8.60161802465
3975461,8.99927425103
3952806,9.39023502295
3867985,8.44967848009
23973138,8.04565586978
23847151,8.3
23793486,8.51489710422
23793433,9.42445994814
23349001,5.8
23115720,7.5
23037017,8.03716609496
23014948,8.29175119145
22991637,7.77446808511
22944580,7.14213495161
22886271,8.37199860821
22094842,8.2743902439
21917064,9.6
21508878,7.6727586834
21490106,9.67448832333
21481173,9.43838416988
21463866,8.7
21381530,9.67984431146
20612380,8.04632384512
20489956,2.99080396334
20470147,9.3812882008
20420331,6.65655737705
19947859,9.26348942935
19459993,8.31785243742
18417069,9.2
18414049,9.76063600507
18090167,9.37155336386
17970169,7.89086956522
17718967,7.8
17704623,8.14580896398
17699005,7.21080002034
17561044,9.17426642981
17013805,9.37978723404
17002212,9.4644993103
16930473,7.1488481233
16018284,7.0
15676263,8.59156626506
14302062,8.49141817795
15282939,9.80594530597
14991367,9.94114033205
14547118,4.9
14177761,8.78880888323
13910550,9.77678222867
13845321,8.68755287246
13701127,7.00990275155
13617208,9.31149915274
13598680,8.19444444444
13136486,9.83825893206
13069575,8.47443085948
13026603,8.4
12765758,9.8850579449
12741114,8.58975130365
12345324,8.6
12086312,9.1
11813947,9.55447541854
11684855,9.24214474322
11635121,6.85317797717
11178656,9.2202698022
11112235,7.47474747475
10645890,8.0
3992762,9.73580294339
3527150,9.87927622092
3401667,7.36956521739
2049109,9.41264682914
1519177,8.5137254902
24255726,7.51207983612
24245717,5.5
23881814,4.21499114058
23561047,5.88873511933
23342839,2.86441339473
22977696,7.99814814815
22665871,2.36036927708
22455688,3.6
22355407,9.04081632653
22333726,4.1
22245097,9.15013979711
22226974,8.86342229199
