id,quality
23369572,10.17004029
21797700,8.102405242
21517172,8.567066965
21482979,9.239182841
21463917,9.168403076
19664047,9.389307509
19638281,9.333513904
17755707,8.144074563
17679301,7.906155721
17557801,9.751517689
17325162,5.536809197
17244111,9.538686384
16898218,7.479381887
16655184,9.492917602
16161932,7.856478376
16081834,7.361313166
15833859,8.781157297
15792066,8.164824545
15731304,8.025288228
15715929,8.410198141
15691804,6.902845253
15670741,7.838898008
15658275,6.663493012
15654530,8.059632292
15649708,6.22829434
15645554,9.032786111
15640167,8.637108155
15629746,6.516678032
15620386,8.361146011
15575832,8.234572909
15529227,6.174049622
15527049,5.10098544
15517259,10.75768306
15488863,7.308924203
15163279,10.00965096
14918579,8.602900942
14744196,7.979741423
14733902,8.372221442
14693274,7.123879239
14270702,7.732086177
13652653,7.425664867
13444398,8.06035092
13419168,6.867488113
13414800,6.461694969
13401246,7.632109966
13397259,8.339174115
13393345,8.667284462
13387311,6.301722871
13384545,8.507852322
13381480,8.561678773
13369759,6.884437729
13354478,8.077607258
12904762,6.102211978
12820622,9.03536286
12664175,8.830692246
12323791,7.714414594
12125071,6.546228683
12095316,9.659384354
12090704,5.332496959
12016794,5.809589971
11877924,7.548498191
11846705,7.150867579
11825881,7.177238065
11804607,6.334783409
11747118,6.85533498
11745852,8.819288556
11732160,8.440630551
11722884,8.394633609
11698449,7.973709904
11660667,8.220864273
11607009,8.620695476
11577560,8.286630417
10169193,8.221026717
3975777,5.530269506
3699288,7.125190536
3629025,4.222921838
3179665,6.46834867
3165736,8.579938184
3163379,4.902169551
3146686,7.076479218
2995240,8.90559512
2994361,7.699152246
2950731,6.813236574
2923693,7.236100566
2806599,7.15168594
2729491,8.453526027
2723286,7.513503346
2715127,8.054961081
2366569,8.345938096
2261825,8.177745829
2097725,8.101276439
2086384,6.056781766
1971628,8.495644876
19855607,7.517055501
19302623,12.41489429
19147829,6.513832959
18046968,7.889395325
17954506,8.08345567
17950445,8.627669293
17905476,8.894982961
17901580,9.097050913
17722394,7.419183218
17474313,8.450414498
17418756,7.699271157
16879982,9.613241015
16809938,6.895132286
16795262,8.310379637
16388573,4.542827856
15177123,7.782875072
15160895,9.073403956
15037547,5.461052155
14995353,4.943236293
14563587,5.857198871
14241192,8.62072788
14131981,4.440534957
14070474,8.16071754
13968182,7.882753198
13959545,6.912117551
13934647,7.909969355
13923635,5.510310223
13908865,7.290464133
13905314,9.44539961
13905306,8.607248538
13905303,8.607248538
13049336,7.41148537
13026069,6.300878598
13016194,6.954377439
13003348,7.472467813
12239433,8.61503631
12164365,6.59055062
12089760,7.315908747
11982483,8.01746627
11699286,7.965135776
11568224,6.486868024
11336051,7.019311126
11335087,4.938849434
11329367,5.379150371
11293162,7.375986299
11047502,7.373980305
10851165,7.561466824
10850585,7.222088253
10661231,6.492075444
4032166,3.007718675
3700841,9.207000273
3665715,7.30070504
3588265,7.10855857
3542806,7.985739029
3413841,6.255026859
3150649,5.39931434
3134795,8.14083718
3101754,7.637938515
3022970,8.247954397
2979945,8.018841119
2717543,8.858643
2716998,7.354279984
2396950,7.978443911
2359765,8.140236448
1962384,8.108412169
1949129,7.970357087
1560764,7.576512758
20959200,8.007387315
20750806,7.074782376
20583731,5.472388749
19650223,6.791199931
19604920,6.942046975
19487946,6.420259912
19443371,8.096817058
19428344,7.824597309
17547182,8.590742116
17530383,5.72644222
17509876,6.938470769
17432540,7.417008169
17414485,8.097861192
15712381,7.304382132
15632086,6.813223246
15576287,6.974344119
15347362,9.295572585
15334621,8.308839209
15321161,7.707607461
15319350,6.960650977
15319132,6.935536651
15298713,8.108221988
15280051,8.830257037
15191207,7.328093703
15178303,7.84724339
15154933,7.110007227
15105156,6.584090761
15104915,6.721237191
15069288,7.177390761
15045236,6.057094742
14988696,6.535763
14958337,6.578377949
14901489,7.895936433
13978462,7.49433361
13955213,6.902275942
13953301,6.278601072
13950237,7.432090915
13945858,7.518054269
13939969,7.501895965
13929674,7.356435947
13908833,7.901449106
13907904,8.875853855
13903290,6.305133942
13890594,8.118057566
13875728,6.212598492
13870935,8.859332072
13810348,7.792909846
13797448,7.354278097
13788563,3.254705324
13748036,7.958461935
13700668,8.507724273
13671766,5.627978259
13552841,8.621927695
13443935,7.826467897
13183014,7.515259978
13095415,7.784235606
13032773,7.934666359
12996260,5.153405924
12923827,6.746395773
12192208,7.824256085
12187558,7.5384599
10027831,5.50705843
4024458,7.404289583
3975783,7.35580768
3975461,7.436830116
3952806,8.62212682
3867985,7.27368775
23973138,9.038222428
23847151,9.396209316
23793486,9.295798466
23793433,8.674098726
23349001,7.669330573
23115720,8.433644008
23037017,7.84139151
23014948,8.618392869
22991637,9.061200568
22944580,8.228363018
22886271,9.532319695
22094842,10.110992
21917064,9.058475664
21508878,9.686080189
21490106,8.91424619
21481173,9.195801372
21463866,9.782482637
21381530,9.614390934
20612380,9.364647568
20489956,8.700805462
20470147,7.610167087
20420331,7.870368978
19947859,10.01492614
19459993,7.972417995
18417069,8.721065224
18414049,9.169274458
18090167,7.783039303
17970169,7.595093912
17718967,7.655178715
17704623,10.82935592
17699005,8.362568284
17561044,9.280546667
17013805,8.170464855
17002212,8.448688276
16930473,9.336321812
16018284,8.790342842
15676263,9.50255249
14302062,9.50680812
15282939,9.287568942
14991367,8.091189856
14547118,7.387792879
14177761,9.114219051
13910550,9.564602397
13845321,8.913137444
13701127,8.167675604
13617208,9.243894031
13598680,8.343330092
13136486,9.062650797
13069575,8.615806721
13026603,9.131259945
12765758,8.455735957
12741114,8.201425433
12345324,9.245410792
12086312,9.403978903
11813947,9.575048682
11684855,8.74895249
11635121,8.200453951
11178656,9.155736766
11112235,7.960655037
10645890,8.41321929
3992762,8.782927339
3527150,8.569243231
3401667,8.609475957
2049109,8.824972466
1519177,9.190706606
24255726,5.886244601
24245717,5.277928493
23881814,6.947969838
23561047,7.351045371
23342839,2.161031754
22977696,6.062768706
22665871,4.449376881
22455688,5.659221301
22355407,5.561631826
22333726,3.581357569
22245097,7.758204181
22226974,9.236178363
20752014,7.518055787
20560936,3.859055616
20560749,8.176738432
20556605,5.57873697
20090809,7.640480111
20038773,7.087692165
19942653,7.422516582
19318380,7.697225576
18806833,8.94187806
18644267,6.646643255
18439403,6.83596305
18048307,5.808728282
17698222,6.365333796
17677615,4.376791444
12965240,8.414723486
17567433,3.33549846
17521647,7.416758785
17512017,7.923100484
17256151,7.26159665
17052380,7.079356937
16464587,6.891238808
16263929,6.620791839
15737054,6.981354206
15672887,6.134429485
15669979,8.494305024
15653679,8.104287661
15573707,2.891338644
15209864,4.648767092
15036850,7.576076944
14800169,7.265874735
14733895,7.80006469
14407380,6.757616432
14385307,4.545265849
14337428,5.076329375
14138131,4.500033562
13941897,8.105191861
13870619,8.096498028
13481531,7.814106125
13274867,6.090190458
13189684,6.68453696
13005413,7.098306529
12164319,5.686896949
11951757,7.215134847
11821357,6.125522274
11724056,7.947712235
11701952,5.925889316
11658077,6.796663697
11567454,6.898840101
11380853,4.317981596
24310802,8.423691849
24277954,8.329692603
24075877,10.67837684
23848934,7.185006985
23567732,6.09792357
23160997,8.685364139
23155133,10.38615687
22992702,9.771394451
22214340,8.424865723
20890290,9.605745481
20068278,9.302940242
19861314,9.572566499
19676209,9.523902746
19379010,8.644581145
18675487,9.914408022
18503640,9.661109883
18493726,8.04970365
18413283,9.143259395
18351636,8.722422375
18080818,8.133792314
18068559,9.181751306
18023185,7.884566725
17994232,9.152209032
17092785,8.03877897
17040812,10.49329875
17008004,7.120109435
16995225,9.238685448
16938979,9.844634693
16931567,8.812193029
16926953,11.42236574
16654298,9.204213941
16470632,9.594331748
16133274,8.462734373
12703965,8.899608206
12399992,9.713550571
