id,quality
23369572,9.441387914
21797700,7.656937717
21517172,8.419262396
21482979,9.333050033
21463917,9.356514169
19664047,9.538945125
19638281,9.634855705
17755707,8.244464775
17679301,8.029215354
17557801,9.851907901
17325162,4.83759868
17244111,9.726797477
16898218,7.573249079
16655184,9.586784794
16161932,8.006115992
16081834,6.937668344
15833859,8.633352728
15792066,8.314462162
15731304,7.757056461
15715929,8.409543159
15691804,6.727273793
15670741,7.988535624
15658275,6.692306677
15654530,8.153499484
15649708,6.08048977
15645554,8.884981542
15640167,8.42418649
15629746,6.059390495
15620386,7.937501188
15575832,8.328440101
15529227,6.202863287
15527049,4.95318087
15517259,10.90732068
15488863,7.161053998
15163279,10.33986518
14918579,8.631714606
14744196,8.073608615
14733902,8.466088634
14693274,6.78247108
14270702,8.033427978
13652653,6.980197342
13444398,7.636706098
13419168,7.197702327
13414800,6.611332585
13401246,7.174822428
13397259,8.527285208
13393345,8.767674675
13387311,6.330536535
13384545,8.601719514
13381480,8.711316389
13369759,7.034075345
13354478,7.929802689
12904762,6.25973256
12820622,9.336704661
12664175,8.980329863
12323791,7.871935176
12125071,6.576118357
12095316,9.749800953
12090704,4.844214336
12016794,5.839479646
11877924,7.578387866
11846705,7.241284179
11825881,6.995139224
11804607,5.846500787
11747118,6.367052358
11745852,8.84917823
11732160,7.952347928
11722884,8.424523283
11698449,7.791611062
11660667,8.250753947
11607009,8.650585151
11577560,8.395511658
10169193,8.329907958
3975777,5.041986884
3699288,7.155080211
3629025,4.33180308
3179665,6.55876527
3165736,8.670354784
3163379,4.99258615
3146686,7.185360459
2995240,8.417312497
2994361,7.789568845
2950731,6.843126248
2923693,7.265990241
2806599,6.969587098
2729491,8.543942626
2723286,7.622384588
2715127,8.084850756
2366569,8.254364908
2261825,8.086172641
2097725,8.009703252
2086384,5.965208578
1971628,8.404071688
19855607,7.667535479
19302623,12.73163963
19147829,6.664312936
18046968,7.91065426
17954506,8.347372961
17950445,8.944414626
17905476,9.211728294
17901580,9.227632893
17722394,7.683100509
17474313,8.781753641
17418756,8.0306103
16879982,9.807018979
16809938,6.871804355
16795262,8.360361968
16388573,4.519499925
15177123,7.804134007
15160895,9.203985936
15037547,5.238392958
14995353,4.964495227
14563587,6.173944205
14241192,8.670710212
14131981,4.515053382
14070474,8.137389609
13968182,8.088722808
13959545,6.894844205
13934647,7.98448778
13923635,5.493036877
13908865,7.484242097
13905314,9.595879588
13905306,8.757728516
13905303,8.757728516
13049336,7.388157439
13026069,6.277550666
13016194,7.009491508
13003348,7.666245777
12239433,8.878953601
12164365,6.611809554
12089760,7.334857507
11982483,8.061685419
11699286,8.009354925
11568224,6.505816784
11336051,7.063530275
11335087,4.983068583
11329367,5.423369519
11293162,7.420205448
11047502,7.418199454
10851165,7.605685973
10850585,7.241037013
10661231,6.511024204
4032166,3.051937824
3700841,9.251219422
3665715,7.344924189
3588265,7.12750733
3542806,7.830234163
3413841,6.299246008
3150649,5.443533489
3134795,8.185056329
3101754,7.482433649
3022970,8.291657296
2979945,8.037789879
2717543,8.902862149
2716998,7.398499133
2396950,7.887263326
2359765,8.049055862
1962384,8.017231584
1949129,7.879176502
1560764,7.485332173
20959200,8.164907897
20750806,7.262893469
20583731,5.501202414
19650223,6.522968164
19604920,6.942599252
19487946,6.35576073
19443371,7.828585291
19428344,7.823942327
17547182,8.778853209
17530383,5.092283162
17509876,6.670239001
17432540,7.352345553
17414485,7.922289732
15712381,7.30372715
15632086,6.179064188
15576287,6.340185061
15347362,8.661413527
15334621,8.066920699
15321161,7.865128043
15319350,6.326491919
15319132,6.301377593
15298713,7.47406293
15280051,8.765594421
15191207,7.086175193
15178303,7.60532488
15154933,7.045344611
15105156,6.519428144
15104915,6.087078133
15069288,7.112728145
15045236,5.422935684
14988696,6.693283582
14958337,6.336459439
14901489,7.654017923
13978462,7.2524151
13955213,6.837613326
13953301,5.644442015
13950237,7.589611497
13945858,6.883895211
13939969,7.437233349
13929674,7.29177333
13908833,7.455981581
13907904,8.633935344
13903290,6.240471326
13890594,8.117402584
13875728,5.970679981
13870935,9.189546285
13810348,7.72824723
13797448,7.353623115
13788563,2.620546266
13748036,7.324302878
13700668,8.062256749
13671766,5.170690722
13552841,8.722317907
13443935,7.584549387
13183014,7.515812256
13095415,7.542317095
13032773,7.759094899
12996260,4.911487414
12923827,6.112236716
12192208,7.648684624
12187558,7.695980482
10027831,5.018775807
4024458,7.494706183
3975783,6.867525057
3975461,7.254731274
3952806,8.731008061
3867985,7.091588908
23973138,8.73176691
23847151,9.315029781
23793486,8.54897929
23793433,7.927279549
23349001,7.760273722
23115720,8.623417966
23037017,7.932334659
23014948,8.633919341
22991637,9.152143717
22944580,8.319954849
22886271,9.884374486
22094842,10.17259591
21917064,9.074002137
21508878,9.777023338
21490106,8.929772662
21481173,9.243330235
21463866,9.8300115
21381530,9.699221429
20612380,9.469405027
20489956,8.762718224
20470147,7.652686987
20420331,7.987326051
19947859,10.17837186
19459993,8.135863711
18417069,8.812008373
18414049,9.199279538
18090167,7.946485019
17970169,7.65669782
17718967,7.818624431
17704623,10.99280163
17699005,8.526014
17561044,9.342150575
17013805,8.333910571
17002212,8.510292184
16930473,9.39792572
16018284,8.820347922
15676263,9.665998206
14302062,9.568412028
15282939,9.317574022
14991367,8.121194936
14547118,7.551238595
14177761,9.175822959
13910550,9.669359856
13845321,8.974741352
13701127,8.33112132
13617208,9.407339747
13598680,8.404934
13136486,9.226096513
13069575,8.677410629
13026603,9.236017404
12765758,8.619181674
12741114,8.364871149
12345324,9.408856508
12086312,9.477643554
11813947,9.648713333
11684855,8.815545201
11635121,8.274118602
11178656,9.229401417
11112235,8.034319688
10645890,8.479812
3992762,8.85659199
3527150,8.642907882
3401667,8.683140608
2049109,8.725410336
1519177,9.091144476
24255726,5.456318586
24245717,6.786310174
23881814,6.945853432
23561047,7.333772025
23342839,1.501824489
22977696,5.78418538
22665871,4.229751514
22455688,5.733739726
22355407,5.692213806
22333726,3.655875994
22245097,7.832722606
22226974,9.371409723
20752014,7.648637767
20560936,3.835727685
20560749,8.493483766
20556605,5.555409039
20090809,7.661739046
20038773,7.28147013
19942653,7.405243236
19318380,7.832456936
18806833,9.096896666
18644267,6.455474683
18439403,6.891077119
18048307,5.863842351
17698222,6.500565156
17677615,4.512022804
12965240,8.549954846
17567433,3.038391948
17521647,7.610536749
17512017,7.978214552
17256151,7.578341983
17052380,7.214588297
16464587,6.965757233
16263929,6.670774171
15737054,6.836687715
15672887,6.398346776
15669979,8.515563959
15653679,8.254767638
15573707,2.495450892
15209864,4.723285517
15036850,7.706658924
14800169,7.320988804
14733895,7.993842655
14407380,6.892847792
14385307,4.354097278
14337428,5.211560735
14138131,4.763950853
13941897,7.960525369
13870619,8.016521316
13481531,7.88862455
13274867,6.010213746
13189684,6.839555566
13005413,6.696480467
12164319,5.880674914
11951757,7.234083607
11821357,6.144471034
11724056,7.991415134
11701952,5.77038445
11658077,6.275017453
11567454,6.942543
11380853,4.336930356
24310802,8.630324116
24277954,8.751050171
24075877,9.690681195
23848934,7.844767956
23567732,6.079197611
23160997,8.628640317
23155133,10.69289121
22992702,9.801399531
22214340,8.406770015
20890290,9.769191198
20068278,9.407697701
19861314,9.354493456
19676209,9.687348462
19379010,8.808026861
18675487,9.929934494
18503640,9.722713791
18493726,8.257212335
18413283,9.306705111
18351636,8.737948847
18080818,8.195396222
18068559,9.254645411
18023185,7.914571805
17994232,9.214121794
17092785,8.054305442
17040812,10.50882522
17008004,7.181713343
16995225,9.343442907
16938979,9.860161165
16931567,8.975638745
16926953,11.49525985
16654298,9.159559388
16470632,9.636851648
16133274,8.444638664
12703965,9.063053922
12399992,9.876996287
12357838,8.965997008
12168961,8.793323322
