id,quality
23369572,6.223417112
21797700,6.538561437
21517172,8.236227957
21482979,8.798580737
21463917,9.138246308
19664047,8.888233936
19638281,8.356361346
17755707,8.688439564
17679301,8.284819915
17557801,9.169846498
17325162,4.111952326
17244111,8.851986368
16898218,8.850787724
16655184,8.755990675
16161932,6.826775842
16081834,4.941278651
15833859,7.94207902
15792066,7.176775842
15731304,8.366657517
15715929,6.404655209
15691804,7.813243052
15670741,8.219646213
15658275,7.30223022
15654530,8.593372088
15649708,6.906227957
15645554,8.530135839
15640167,5.744032537
15629746,7.065866081
15620386,7.671278651
15575832,6.411125277
15529227,7.960807444
15527049,5.646227957
15517259,7.806220287
15488863,8.376273874
15163279,7.693874867
14918579,5.691547932
14744196,7.111125277
14733902,8.091125277
14693274,7.369646595
14270702,8.744319092
13652653,8.148561437
13444398,7.601278651
13419168,7.693874867
13414800,8.146559196
13401246,6.89568031
13397259,7.94355776
13393345,7.512440041
13387311,8.195922022
13384545,8.030065393
13381480,8.387247642
13369759,6.616775842
13354478,8.430426982
12904762,6.504970983
12820622,8.930582132
12664175,7.806775842
12323791,8.74966444
12125071,5.608487412
12095316,8.83645582
12090704,3.002135535
12016794,5.739356977
11877924,8.257695557
11846705,7.587733261
11825881,7.586532506
11804607,6.569011605
11747118,3.52839419
11745852,8.468160396
11732160,6.976211605
11722884,7.402591242
11698449,8.549977615
11660667,8.347955154
11607009,8.88735022
11577560,9.018560376
10169193,9.25425639
3975777,3.784965093
3699288,6.229356977
3629025,6.115661071
3179665,7.027733261
3165736,7.942533261
3163379,4.063885018
3146686,5.925466703
2995240,7.829011605
2994361,8.564268548
2950731,7.211950098
2923693,8.368808365
2806599,7.47476575
2729491,8.546115612
2723286,8.565661071
2715127,9.054020683
2366569,8.933713777
2261825,8.639056643
2097725,6.268559973
2086384,6.388651716
1971628,8.242776021
19855607,9.201327734
19302623,8.720948452
19147829,8.091638628
18046968,8.596786044
17954506,8.689819637
17950445,8.016398452
17905476,9.03531213
17901580,8.986240476
17722394,5.299239973
17474313,9.156355581
17418756,9.474826402
16879982,6.406875552
16809938,7.270512856
16795262,7.683854368
16388573,5.660512856
15177123,7.546786044
15160895,8.918591882
15037547,5.882356262
14995353,6.907357473
14563587,6.900948452
14241192,8.975437818
14131981,5.629189326
14070474,8.180512856
13968182,8.738072007
13959545,5.76015458
13934647,8.499189326
13923635,7.311532672
13908865,7.9681799
13905314,8.814384284
13905306,8.92542568
13905303,8.92542568
13049336,7.620512856
13026069,7.480512856
13016194,8.441168818
13003348,8.963865131
12239433,9.407594255
12164365,4.918642421
12089760,7.889862424
11982483,7.935116595
11699286,8.574676979
11568224,8.330728275
11336051,8.294054116
11335087,4.295116595
11329367,8.030321131
11293162,8.160909017
11047502,8.005116595
10851165,8.294698344
10850585,6.805436653
10661231,6.700226273
4032166,6.255116595
3700841,8.395504401
3665715,8.692574045
3588265,8.584406237
3542806,8.436460428
3413841,5.835116595
3150649,6.124036366
3134795,7.690424042
3101754,7.846839199
3022970,8.696272164
2979945,8.100866698
2717543,8.864781579
2716998,8.102399934
2396950,8.224928586
2359765,8.752523905
1962384,8.903928586
1949129,8.963469148
1560764,8.408152322
