id,quality
23369572,6
21797700,10
21517172,9
21482979,9
21463917,10
19664047,10
19638281,10
17755707,10
17679301,10
17557801,10
17325162,10
17244111,10
16898218,9
16655184,9
16161932,3
16081834,2
15833859,9
15792066,10
15731304,9
15715929,9
15691804,9
15670741,10
15658275,9
15654530,9
15649708,3
15645554,9
15640167,9
15629746,10
15620386,10
15575832,9
15529227,9
15527049,3
15517259,10
15488863,9
15163279,10
14918579,9
14744196,9
14733902,9
14693274,2
14270702,10
13652653,10
13444398,10
13419168,10
13414800,10
13401246,10
13397259,10
13393345,10
13387311,9
13384545,9
13381480,10
13369759,10
13354478,9
12904762,2
12820622,10
12664175,10
12323791,10
12125071,2
12095316,10
12090704,2
12016794,10
11877924,10
11846705,2
11825881,10
11804607,2
11747118,2
11745852,10
11732160,10
11722884,10
11698449,10
11660667,10
11607009,10
11577560,10
10169193,10
3975777,2
3699288,10
3629025,2
3179665,2
3165736,10
3163379,2
3146686,2
2995240,10
2994361,10
2950731,10
2923693,2
2806599,10
2729491,10
2723286,10
2715127,10
2366569,10
2261825,10
2097725,10
2086384,2
1971628,10
19855607,10
19302623,10
19147829,10
18046968,10
17954506,10
17950445,3
17905476,10
17901580,10
17722394,10
17474313,10
17418756,10
16879982,10
16809938,9
16795262,9
16388573,3
15177123,10
15160895,10
15037547,3
14995353,10
14563587,3
14241192,9
14131981,3
14070474,9
13968182,10
13959545,10
13934647,10
13923635,10
13908865,10
13905314,10
13905306,10
13905303,10
13049336,9
13026069,9
13016194,9
13003348,10
12239433,10
12164365,10
12089760,10
11982483,10
11699286,10
11568224,10
11336051,10
11335087,10
11329367,10
11293162,10
11047502,10
10851165,10
10850585,10
10661231,10
4032166,10
3700841,10
3665715,10
3588265,10
3542806,10
3413841,10
3150649,2
3134795,10
3101754,10
3022970,10
2979945,10
2717543,10
2716998,2
2396950,10
2359765,10
1962384,10
1949129,10
1560764,10
20959200,10
20750806,10
20583731,9
19650223,9
19604920,10
19487946,10
19443371,9
19428344,9
17547182,10
17530383,10
17509876,3
17432540,10
17414485,9
15712381,9
15632086,2
15576287,2
15347362,10
15334621,9
15321161,10
15319350,10
15319132,10
15298713,10
15280051,10
15191207,9
15178303,9
15154933,10
15105156,10
15104915,10
15069288,10
15045236,10
14988696,10
14958337,3
14901489,3
13978462,9
13955213,10
13953301,10
13950237,10
13945858,10
13939969,10
13929674,10
13908833,10
13907904,9
13903290,10
13890594,9
13875728,9
13870935,10
13810348,10
13797448,9
13788563,10
13748036,10
13700668,10
13671766,10
13552841,10
13443935,9
13183014,10
13095415,9
13032773,9
12996260,9
12923827,10
12192208,9
12187558,10
10027831,2
4024458,10
3975783,10
3975461,10
3952806,10
3867985,10
23973138,10
23847151,10
23793486,10
23793433,10
23349001,10
23115720,10
23037017,10
23014948,10
22991637,10
22944580,10
22886271,10
22094842,10
21917064,10
21508878,10
21490106,10
21481173,10
21463866,10
21381530,10
20612380,10
20489956,10
20470147,10
20420331,10
19947859,10
19459993,10
18417069,10
18414049,10
18090167,10
17970169,10
17718967,10
17704623,10
17699005,10
17561044,9
17013805,10
17002212,10
16930473,10
16018284,10
15676263,10
14302062,10
15282939,10
14991367,10
14547118,10
14177761,10
13910550,10
13845321,10
13701127,10
13617208,10
13598680,10
13136486,10
13069575,10
13026603,10
12765758,10
12741114,10
12345324,10
12086312,10
11813947,10
11684855,10
11635121,10
11178656,10
11112235,10
10645890,10
3992762,10
3527150,10
3401667,10
2049109,10
1519177,10
24255726,3
24245717,6
23881814,9
23561047,2
23342839,6
22977696,9
22665871,2
22455688,3
22355407,3
22333726,3
22245097,10
22226974,3
20752014,10
20560936,3
20560749,10
20556605,9
20090809,10
20038773,10
19942653,10
19318380,9
18806833,10
18644267,3
18439403,9
18048307,3
17698222,9
17677615,3
12965240,9
17567433,9
17521647,10
17512017,9
17256151,10
17052380,9
16464587,10
16263929,9
15737054,9
15672887,10
15669979,10
15653679,10
15573707,9
15209864,3
15036850,10
14800169,3
14733895,10
14407380,9
14385307,9
14337428,3
14138131,10
13941897,9
13870619,9
13481531,10
13274867,9
13189684,10
13005413,9
12164319,3
11951757,2
11821357,2
11724056,10
11701952,2
11658077,2
11567454,10
11380853,10
24310802,10
24277954,10
24075877,8
23848934,10
23567732,9
23160997,10
23155133,10
22992702,10
22214340,10
20890290,10
20068278,10
19861314,10
19676209,10
19379010,10
18675487,10
18503640,10
18493726,10
18413283,10
18351636,10
18080818,10
18068559,10
18023185,10
17994232,10
17092785,10
17040812,10
17008004,10
16995225,10
16938979,10
16931567,10
16926953,10
16654298,10
16470632,10
16133274,10
12703965,10
12399992,10
12357838,10
12168961,10
12168412,10
11745824,10
11636480,10
11265593,10
11230100,10
10222072,10
10181022,10
10118813,10
10095253,10
10093265,10
3665726,10
3652032,10
3204822,10
2965987,10
2765021,10
2720881,10
1971615,10
1861088,10
1269584,10
1165657,10
23054078,10
22618576,9
21664055,9
21517235,9
20993118,10
20755275,9
20736130,9
20614196,10
20563090,10
20549897,10
20513107,10
20421215,10
20018830,9
19994796,10
18727580,3
18200727,10
17364506,3
16953371,10
16937638,10
16843670,3
16431200,9
15674588,10
15667676,3
15649861,9
15581178,2
15315190,10
15180467,10
15154477,10
14994403,10
14980933,9
14966256,10
14926536,10
14325978,9
14252019,10
13954790,10
13914518,10
13893610,10
13880562,3
13880345,3
13839562,10
13609286,9
13379366,9
12750029,10
13040093,10
12743361,10
12712840,10
12684058,10
12623578,3
12446026,3
12383140,10
12107299,2
11917038,10
11736135,10
11736076,10
11700537,10
24170616,9
22403048,10
22110068,10
21193146,10
21135898,9
19671231,9
16995759,10
16980876,10
16696783,10
16527954,3
16293428,10
16236977,9
15729032,10
15664250,10
15320615,10
15310339,10
15305559,10
15157516,10
14925632,10
14767583,9
14350337,9
14312889,3
14294270,9
14153032,9
13933697,9
13833289,10
13666643,10
13110833,2
12923580,10
12911931,9
12675166,3
12378682,10
12221296,10
11769763,10
11743805,10
11731588,10
11730889,2
11633071,10
11347029,10
11254908,10
11249523,10
10856061,2
10640635,10
10427279,10
10219079,2
3847605,2
3699079,10
3190684,2
3142074,10
3119277,10
3086349,10
3054548,10
2987804,10
2058595,10
24295343,10
24249338,2
24135472,6
23851323,6
23755024,8
23249329,10
22596799,10
22282442,9
22226603,10
22222681,3
21568917,10
20946015,10
20734051,3
19704002,3
19680158,10
19436790,9
19121590,2
18515804,9
18354755,9
16877443,10
16767820,3
16298560,10
16154307,3
15645422,2
15617177,2
15581299,10
15342718,3
15320822,3
15302163,10
15293879,3
15238850,10
15001282,3
14000086,3
13953314,10
12157977,2
12147709,10
12090724,10
12073763,10
12048784,2
11679928,2
11294881,2
11262203,2
10103239,2
10100522,10
3894567,2
3751866,10
3716160,10
3520762,2
3441262,2
3154738,2
3104852,2
2934507,2
2750638,2
2699601,10
23369583,10
13032775,9
13010593,10
12981229,10
12763346,2
12745459,10
12741470,10
12728649,10
12662572,10
12659418,10
12646088,10
12607886,10
12553141,10
12213656,9
12157989,10
12156011,10
12073772,10
11773475,10
11759592,10
11751743,10
11738102,10
11585312,10
11559854,10
11458985,2
11392407,2
11347303,10
11341095,10
11319307,10
