id,quality
23369572,8.776158797
21797700,7.376187651
21517172,8.121312937
21482979,8.915430498
21463917,8.984344771
19664047,9.111145188
19638281,9.289646493
17755707,8.067126818
17679301,7.867512718
17557801,9.353081319
17325162,5.001511679
17244111,9.280571417
16898218,7.507589735
16655184,9.118418307
16161932,7.884881882
16081834,6.813256191
15833859,8.292585203
15792066,8.131558817
15731304,7.539622353
15715929,8.131306215
15691804,6.76788017
15670741,7.870817587
15658275,6.773059445
15654530,7.971790059
15649708,6.250294837
15645554,8.493888254
15640167,8.073987915
15629746,6.108441697
15620386,7.613122467
15575832,8.111742552
15529227,6.381504733
15527049,5.348447717
15517259,10.20584563
15488863,7.118474922
15163279,9.861448078
14918579,8.324585789
14744196,7.907877364
14733902,8.221861379
14693274,6.725748002
14270702,8.008504312
13652653,6.834795351
13444398,7.372486395
13419168,7.347717798
13414800,6.769055156
13401246,7.000787244
13397259,8.320961602
13393345,8.485694738
13387311,6.483643332
13384545,8.330366083
13381480,8.449042199
13369759,7.107249364
13354478,7.729745172
12904762,6.535774446
12820622,9.051125658
12664175,8.664252978
12323791,7.825536539
12125071,6.67302928
12095316,9.24863153
12090704,5.10512795
12016794,6.08371831
11877924,7.474844886
11846705,7.24181811
11825881,6.960786776
11804607,5.906957111
11747118,6.323398367
11745852,8.491477178
11732160,7.591634824
11722884,8.15175322
11698449,7.597964246
11660667,8.012737752
11607009,8.332602714
11577560,8.20992216
10169193,8.157439201
3975777,5.263345988
3699288,7.136198762
3629025,4.958955298
3179665,6.695802983
3165736,8.385074594
3163379,5.442859687
3146686,7.241801201
2995240,7.963606479
2994361,7.680445843
2950731,6.886635592
2923693,7.224926786
2806599,6.940345075
2729491,8.283944868
2723286,7.591420504
2715127,7.880015198
2366569,8.029268392
2261825,7.894714578
2097725,7.833539067
2086384,6.197943328
1971628,8.149033816
19855607,7.606653008
19302623,11.72068751
19147829,6.804074974
18046968,7.712123405
17954506,8.199652876
17950445,8.690907511
17905476,8.904758445
17901580,8.813190487
17722394,7.668234914
17474313,8.56286129
17418756,7.961946616
16879982,9.294467835
16809938,6.83949846
16795262,8.074688484
16388573,4.957654916
15177123,7.626907203
15160895,8.794272921
15037547,5.501637918
14995353,5.355196179
14563587,6.474531173
14241192,8.32296708
14131981,5.005681628
14070474,7.851966663
13968182,7.954533852
13959545,6.871617046
13934647,7.781229146
13923635,5.750171183
13908865,7.436246329
13905314,9.149328294
13905306,8.478807437
13905303,8.478807437
13049336,7.252580928
13026069,6.364095509
13016194,6.984779939
13003348,7.581849273
12239433,8.624917388
12164365,6.673047641
12089760,7.223096701
11982483,7.8644488
11699286,7.822584404
11568224,6.559864122
11336051,7.065924684
11335087,5.401555331
11329367,5.75379608
11293162,7.351264823
11047502,7.349660028
10851165,7.499649243
10850585,7.148040306
10661231,6.564030058
4032166,3.856650723
3700841,8.816076002
3665715,7.291039816
3588265,7.05721656
3542806,7.586952786
3413841,6.454497271
3150649,5.769927255
3134795,7.963145528
3101754,7.308712374
3022970,8.010883591
2979945,7.785442598
2717543,8.537390183
2716998,7.333899771
2396950,7.683196635
2359765,7.812630664
1962384,7.787171241
1949129,7.676727176
1560764,7.361651712
20959200,8.059914716
20750806,7.309448211
20583731,5.820176035
19650223,6.552351715
19604920,6.981944268
19487946,6.45748045
19443371,7.596845417
19428344,7.66282555
17547182,8.522216003
17530383,5.260252266
17509876,6.670168385
17432540,7.271209948
17414485,7.723892921
15712381,7.246653408
15632086,6.129677086
15576287,6.258573785
15347362,8.115556558
15334621,7.809303917
15321161,7.820090833
15319350,6.247619271
15319132,6.227527811
15298713,7.16567608
15280051,8.401809042
15191207,7.024707512
15178303,7.440027262
15154933,7.025609194
15105156,6.604876021
15104915,6.056088243
15069288,7.079516022
15045236,5.524774283
14988696,6.882615264
14958337,6.424934909
14901489,7.478981696
13978462,7.157699438
13955213,6.859424166
13953301,5.701979348
13950237,7.599677596
13945858,6.693541905
13939969,7.339120185
13929674,7.22275217
13908833,7.215422743
13907904,8.262915634
13903290,6.381710567
13890594,7.897593755
13875728,6.132311343
13870935,8.941192965
13810348,7.57193129
13797448,7.28657018
13788563,3.282862749
13748036,7.045868038
13700668,7.700442877
13671766,5.397481879
13552841,8.449409323
13443935,7.423406868
13183014,7.440514671
13095415,7.389621034
13032773,7.593337054
12996260,5.284957289
12923827,6.076215109
12192208,7.505008835
12187558,7.684772784
10027831,5.244777127
4024458,7.444555713
3975783,6.723776527
3975461,7.168460417
3952806,8.478319283
3867985,7.037946524
23973138,8.880330501
23847151,9.293304906
23793486,8.658834225
23793433,8.161474433
23349001,8.020937455
23115720,8.824692985
23037017,8.158586204
23014948,8.652351069
22991637,9.134433451
22944580,8.427236558
22886271,9.768573035
22094842,9.890458425
21917064,9.004417305
21508878,9.634337147
21490106,8.889033725
21481173,9.186261993
21463866,9.655607005
21381530,9.554630731
20612380,9.386258308
20489956,8.753989373
20470147,7.863142728
20420331,8.130188449
19947859,9.973152118
19459993,8.339145601
18417069,8.862325175
18414049,9.086720395
18090167,8.187642648
17970169,7.877739955
17718967,8.085354177
17704623,10.62469594
17699005,8.651265832
17561044,9.226102159
17013805,8.497583089
17002212,8.560615446
16930473,9.270722275
16018284,8.783575102
15676263,9.563253197
14302062,9.407111321
15282939,9.181355982
14991367,8.224252713
14547118,7.871445508
14177761,9.093040067
13910550,9.546222172
13845321,8.93217478
13701127,8.495351688
13617208,9.35632643
13598680,8.476328899
13136486,9.211331843
13069575,8.694310202
13026603,9.199548209
12765758,8.725799971
12741114,8.522351551
12345324,9.357539839
12086312,9.369147135
11813947,9.506002958
11684855,8.799303467
11635121,8.406327174
11178656,9.170553425
11112235,8.214488042
10645890,8.530716906
3992762,8.872305884
3527150,8.701358598
3401667,8.733544778
2049109,8.710515252
1519177,9.003102563
24255726,5.202450077
24245717,6.939089806
23881814,6.790924258
23561047,7.222759301
23342839,2.310887295
22977696,5.961676496
22665871,4.641643243
22455688,5.980630703
22355407,5.984855217
22333726,4.318339717
22245097,7.659817007
22226974,8.910116385
20752014,7.549994386
20560936,4.410637124
20560749,8.330162823
20556605,5.786382207
20090809,7.512991234
20038773,7.274028756
19942653,7.27993627
19318380,7.678954155
18806833,8.707111284
18644267,6.491654505
18439403,6.890048428
18048307,6.068260614
17698222,6.613440732
17677615,5.02260685
12965240,8.252952483
17567433,3.695657824
17521647,7.537282051
17512017,7.759758375
17256151,7.598049396
17052380,7.184659245
16464587,6.966244709
16263929,6.723018247
15737054,6.803960891
15672887,6.640431928
15669979,8.196051164
15653679,8.076438735
15573707,3.218037526
15209864,5.172267335
15036850,7.596411312
14800169,7.233977776
14733895,7.843926776
14407380,6.92726684
14385307,4.810552581
14337428,5.582237195
14138131,5.332915189
13941897,7.703031015
13870619,7.777458641
13481531,7.704538562
13274867,6.172412584
13189684,6.901238404
13005413,6.572730904
12164319,6.153392583
11951757,7.142477581
11821357,6.270787522
11724056,7.770689861
11701952,5.939073015
11658077,6.183877463
11567454,6.931592154
11380853,4.82475498
24310802,8.615003358
24277954,8.746629869
24075877,9.207233845
23848934,8.136776398
23567732,6.582427309
23160997,8.548118215
23155133,10.45176921
22992702,9.568416389
22214340,8.429717504
20890290,9.64580759
20068278,9.336892447
19861314,9.14899649
19676209,9.580333402
19379010,8.876876121
18675487,9.689163191
18503640,9.530552731
18493726,8.415899374
18413283,9.275818721
18351636,8.735574674
18080818,8.308698677
18068559,9.164369063
18023185,8.058954208
17994232,9.11511223
17092785,8.18865995
17040812,10.15227577
17008004,7.497752373
16995225,9.285488612
16938979,9.633344528
16931567,9.010965628
16926953,10.95686061
16654298,9.032590336
16470632,9.450474457
16133274,8.460012423
12703965,9.08089777
12399992,9.732051661
12357838,8.925179306
12168961,8.756548879
12168412,9.129697618
11745824,8.842223425
11636480,10.71890491
11265593,10.07836961
11230100,8.742546559
10222072,9.628968037
10181022,9.16190469
10118813,8.14797084
10095253,9.616325507
10093265,9.439882147
3665726,10.03880051
3652032,9.678629948
3204822,9.078069816
2965987,8.052423868
2765021,9.691155728
2720881,9.485906052
1971615,8.891228006
1861088,8.47218794
1269584,8.076196345
1165657,8.947435408
23054078,7.918048269
22618576,6.945124997
21664055,8.266421128
21517235,6.853937585
20993118,7.777883322
20755275,7.685118483
20736130,8.144745859
20614196,8.135316706
20563090,7.940064159
20549897,8.141723245
20513107,7.780267779
20421215,6.834210247
20018830,8.062861506
19994796,7.740461508
18727580,5.966188463
18200727,6.314212961
17364506,6.60202213
16953371,7.76583636
16937638,7.636034423
16843670,7.141323102
16431200,7.685370604
15674588,7.805586674
15667676,7.095831886
15649861,7.598709408
15581178,4.524775555
15315190,7.668382222
15180467,8.459628757
15154477,8.306563507
14994403,8.231551337
