id,quality
23369572,10.87188016
21797700,6.756872918
21517172,6.94622912
21482979,9.958829252
21463917,9.186560042
19664047,11.64474596
19638281,10.82499978
17755707,8.573815856
17679301,9.684843208
17557801,10.30330227
17325162,6.851727167
17244111,9.507766915
16898218,7.901656975
16655184,10.59262423
16161932,5.979123133
16081834,6.445541267
15833859,8.288103184
15792066,9.139420211
15731304,9.057471298
15715929,7.292083961
15691804,6.144134137
15670741,8.994537631
15658275,5.81843772
15654530,9.302384635
15649708,4.686070333
15645554,8.680929582
15640167,5.102348877
15629746,6.22183519
15620386,7.873697763
15575832,8.346359701
15529227,1.616096429
15527049,3.005828014
15517259,9.744902274
15488863,7.710551768
15163279,10.31188694
14918579,7.060637346
14744196,6.099131198
14733902,10.26608137
14693274,7.094842339
14270702,8.263324851
13652653,7.643231585
13444398,9.003964177
13419168,6.419284654
13414800,7.449456936
13401246,8.015206488
13397259,7.678732767
13393345,10.22778618
13387311,4.578585501
13384545,7.952555089
13381480,9.985697272
13369759,6.667650474
13354478,8.794848371
12904762,-2.97613962
12820622,9.208945255
12664175,9.082037362
12323791,8.035893697
12125071,4.242585826
12095316,11.13243612
12090704,1.253790016
12016794,1.660772926
11877924,6.975938718
11846705,6.894933632
11825881,5.154390589
11804607,5.501478175
11747118,5.908132069
11745852,9.17916267
11732160,7.427480901
11722884,8.472540625
11698449,9.899049539
11660667,9.207024203
11607009,8.396650282
11577560,9.479742339
10169193,9.189978024
3975777,3.832705707
3699288,11.11379453
3629025,1.951793167
3179665,0.642916023
3165736,7.660104742
3163379,2.761099173
3146686,6.71564723
2995240,8.934209163
2994361,8.11759584
2950731,5.591063512
2923693,7.886614166
2806599,7.23142349
2729491,9.531967708
2723286,6.915019031
2715127,8.975706023
2366569,9.62555988
2261825,9.840533512
2097725,1.018130707
2086384,5.111990277
1971628,9.269280012
19855607,8.218529585
19302623,13.56620795
19147829,6.498260898
18046968,6.643152847
17954506,7.508469637
17950445,7.140112208
17905476,10.07659948
17901580,11.22101499
17722394,4.539076564
17474313,8.445112846
17418756,8.413740115
16879982,11.14361651
16809938,5.263936074
16795262,9.678344029
16388573,2.850716969
15177123,6.340032694
15160895,8.92867692
15037547,3.791947422
14995353,2.61756699
14563587,2.321296626
14241192,9.582374886
14131981,0.63510159
14070474,7.77462639
13968182,8.040612339
13959545,6.87479952
13934647,9.021451245
13923635,1.485763921
13908865,5.696331932
13905314,7.372480009
13905306,9.167876453
13905303,9.167876453
13049336,7.983460715
13026069,4.309753165
13016194,4.769215143
