id,quality
23369572,5.77111784
21797700,6.791443557
21517172,7.888710916
21482979,8.298724559
21463917,7.949275087
19664047,9.056387579
19638281,8.075360581
17755707,7.954208167
17679301,7.511888842
17557801,8.561131476
17325162,6.325200072
17244111,7.97872826
16898218,7.380108392
16655184,8.202329145
16161932,6.23982045
16081834,5.935276906
15833859,8.235322563
15792066,7.677714958
15731304,8.911817539
15715929,7.28910091
15691804,6.931653833
15670741,6.93910735
15658275,7.19757876
15654530,7.722009832
15649708,6.077502605
15645554,8.515808176
15640167,5.976631944
15629746,7.248694602
15620386,7.853148848
15575832,7.677423904
15529227,8.079765314
15527049,7.498926476
15517259,6.553483786
15488863,8.628762386
15163279,8.481219779
14918579,7.04659667
14744196,7.351716935
14733902,7.412794248
14693274,6.143576136
14270702,7.524940834
13652653,6.591631094
13444398,8.336093263
13419168,5.864439977
13414800,6.938979374
13401246,6.262183548
13397259,8.330322331
13393345,6.37625
13387311,6.798279468
13384545,7.811539417
13381480,7.263814992
13369759,6.98126312
13354478,6.385873946
12904762,6.666604108
12820622,8.799487718
12664175,8.007057057
12323791,7.818724576
12125071,6.505088632
12095316,7.40882917
12090704,6.935027791
12016794,6.695256605
11877924,7.099504689
11846705,7.054098654
11825881,6.670864647
11804607,6.988197075
11747118,6.239620694
11745852,8.480032092
11732160,6.883810488
11722884,7.597844701
11698449,8.155120386
11660667,6.052815872
11607009,8.992361864
11577560,7.883328347
10169193,9.199872444
3975777,7.378122355
3699288,6.382983658
3629025,6.889906977
3179665,5.587906856
3165736,7.679795535
3163379,7.522811509
3146686,7.185874924
2995240,6.805914186
2994361,7.682172231
2950731,6.949334092
2923693,6.529124679
2806599,8.865849121
2729491,7.098957295
2723286,7.582057497
2715127,8.7812535
2366569,5.629950043
2261825,6.154409007
2097725,6.89084876
2086384,7.89246512
1971628,8.785729858
19855607,8.062904786
19302623,6.567726712
19147829,6.541408686
18046968,6.69456602
17954506,9.041946624
17950445,6.596949894
17905476,6.708194326
17901580,8.019777112
17722394,6.324699834
17474313,8.211445644
17418756,8.282202563
16879982,6.754796047
16809938,7.129450011
16795262,7.743280216
16388573,6.461666667
15177123,6.889121569
15160895,7.173807036
15037547,6.274227457
14995353,6.724778948
14563587,6.428563707
14241192,6.146409817
14131981,4.800714286
14070474,9.076692686
13968182,8.25799486
13959545,6.493181181
13934647,7.039782324
13923635,7.838422556
13908865,8.503551599
13905314,6.698018611
13905306,7.09975505
13905303,7.09975505
13049336,8.107458028
13026069,6.891434438
13016194,6.844388997
13003348,8.454139857
12239433,7.185224034
12164365,6.379130807
12089760,7.299278374
11982483,7.717101213
11699286,7.994916247
11568224,8.794872543
11336051,7.882315136
11335087,7.027469253
11329367,6.410816444
11293162,6.911171577
