id,quality
23369572,7.16172449526
21797700,6.91285381242
21517172,8.6787426522
21482979,9.2066273512
21463917,9.5127487694
19664047,9.25937140054
19638281,8.2521204486
17755707,9.01676503746
17679301,8.45070275054
17557801,9.63571680945
17325162,4.37065077527
17244111,9.14470027459
16898218,9.27375061963
16655184,9.15186870009
16161932,6.6089252808
16081834,4.78042621712
15833859,8.30055116284
15792066,7.0589252808
15731304,8.98888583902
15715929,6.26821840286
15691804,8.12644824897
15670741,8.39975861413
15658275,7.36741007334
15654530,8.94278765956
15649708,6.9687426522
15645554,9.05662421478
15640167,5.54534417914
15629746,7.55528869371
15620386,8.29042621712
15575832,6.13704175887
15529227,8.21415221852
15527049,5.3487426522
15517259,7.86821099508
15488863,8.8586408849
15163279,7.42425079071
14918579,5.29653284561
14744196,7.03704175887
14733902,8.29704175887
14693274,7.80274551141
14270702,8.7509232655
13652653,8.98285381242
13444398,8.20042621712
13419168,7.42425079071
13414800,8.30578959266
13401246,7.33647841703
13397259,7.97672063553
13393345,7.50476565142
13387311,8.51644239006
13384545,8.21853619448
13381480,8.61524616538
13369759,6.3389252808
13354478,8.92842711388
12904762,6.05199640115
12820622,8.99040431693
12664175,7.8689252808
12323791,8.93803084615
12125071,5.21152478934
12095316,9.26807818681
12090704,2.40368701592
12016794,5.37978565891
11877924,8.61764954822
11846705,7.66257775369
11825881,7.90195536484
11804607,6.98967053499
11747118,3.0803052877
11745852,8.88824719737
11732160,7.51321339213
11722884,7.51822971485
11698449,9.14067050433
11660667,8.73369760115
11607009,9.4272055433
11577560,9.3708527961
10169193,9.67389052844
3975777,3.41018216289
3699288,6.00978565891
3629025,5.63855369049
3179665,6.94257775369
3165736,8.11874918226
3163379,3.13191572677
3146686,5.39401807373
2995240,8.60967053499
2994361,8.91812312261
2950731,7.27311967178
2923693,8.76050887213
2806599,7.75825525009
2729491,8.89478363366
2723286,8.78855369049
2715127,9.64149613855
2366569,9.4684398878
2261825,9.08959500148
2097725,6.04181356903
2086384,6.19621723875
1971628,8.58009134504
19855607,9.55715459323
19302623,8.77364948404
19147829,8.13041145755
18046968,9.06559534798
17954506,8.79239670109
17950445,7.86779948404
17905476,9.17783135544
17901580,9.41299642677
17722394,4.4330799911
17474313,9.33499713095
17418756,9.74445961462
16879982,6.06895851739
16809938,7.49017095189
16795262,7.88680203081
16388573,5.42017095189
15177123,7.71559534798
15160895,9.32601966344
15037547,5.76078542061
14995353,6.89347289901
14563587,6.43364948404
14241192,9.54740932301
14131981,5.20972977527
14070474,8.66017095189
13968182,8.9793573356
13959545,5.52005152682
13934647,8.89972977527
13923635,7.51468050208
13908865,8.07634982173
13905314,9.05965587244
13905306,9.20242338105
13905303,9.20242338105
13049336,7.94017095189
13026069,7.76017095189
13016194,8.85453385359
13003348,9.35651654784
12239433,9.71524978156
12164365,4.33655354734
12089760,8.22881454024
11982483,8.11170553167
11699286,8.93399745435
11568224,8.79564206261
11336051,8.57319663063
11335087,3.43170553167
11329367,8.23411136399
11293162,8.40201007442
11047502,8.20170553167
10851165,8.57402492331
10850585,6.83455283497
10661231,6.69928234642
4032166,5.95170553167
3700841,8.70363271062
3665715,9.08557939536
3588265,9.12179944269
3542806,9.02571252393
3413841,5.41170553167
3150649,5.78317380817
3134795,7.7971008212
3101754,8.26762808649
3022970,9.22137108598
2979945,8.50010574903
2717543,9.30698908214
2716998,8.32678411053
2396950,8.62830952879
2359765,9.30664636674
1962384,9.50130952879
1949129,9.5778616792
1560764,8.8638829031
20959200,8.78511346527
20750806,7.4853617893
20583731,8.1307719577
19650223,7.81888583902
19604920,8.27396915206
19487946,4.46546169251
19443371,7.27888583902
19428344,9.13982450699
17547182,9.54413508774
17530383,3.61985011089
17509876,7.27888583902
17432540,8.77261516483
17414485,9.04170248626
15712381,7.7660203161
15632086,5.73228913528
15576287,7.12985011089
15347362,8.77144969448
15334621,9.03247844815
15321161,8.17189534465
15319350,3.79985011089
15319132,8.12300713671
15298713,5.95985011089
15280051,8.68801699363
15191207,7.71069690286
15178303,6.04072635794
15154933,5.4430138594
15105156,8.38509894227
15104915,6.40985011089
15069288,5.8930138594
15045236,5.68985011089
14988696,7.92089294664
14958337,7.30072635794
14901489,7.48072635794
13978462,8.29072635794
13955213,4.6330138594
13953301,5.68985011089
13950237,9.64097610833
13945858,7.30985011089
13939969,6.2530138594
13929674,9.2458470013
13908833,8.32134746156
13907904,9.28576891223
13903290,6.2530138594
13890594,9.01622518063
13875728,3.92614344038
13870935,9.64911137748
13810348,7.12971365019
13797448,8.50655262529
13788563,8.81849838532
13748036,9.06006815315
13700668,9.49870302523
13671766,7.37528869371
13552841,9.62625199373
13443935,9.3186492236
13183014,8.00846915206
13095415,8.56072635794
13032773,7.97405542743
12996260,4.24072635794
12923827,5.59985011089
12192208,9.02431612262
12187558,9.48716647888
10027831,5.63967053499
4024458,9.3288370659
3975783,8.25112675717
3975461,8.74760207602
3952806,9.22976521115
3867985,8.25296588217
23973138,8.16953472725
23847151,8.37451111111
23793486,8.64374072713
23793433,9.46234728666
23349001,6.15403306537
