id,quality
23369572,10
21797700,10
21517172,10
21482979,9
21463917,10
19664047,10
19638281,10
17755707,10
17679301,10
17557801,10
17325162,10
17244111,10
16898218,9
16655184,9
16161932,2
16081834,2
15833859,10
15792066,10
15731304,10
15715929,9
15691804,10
15670741,10
15658275,9
15654530,9
15649708,2
15645554,10
15640167,10
15629746,10
15620386,10
15575832,9
15529227,9
15527049,2
15517259,10
15488863,10
15163279,10
14918579,9
14744196,9
14733902,9
14693274,2
14270702,10
13652653,10
13444398,10
13419168,10
13414800,10
13401246,10
13397259,10
13393345,10
13387311,9
13384545,9
13381480,10
13369759,10
13354478,10
12904762,2
12820622,10
12664175,10
12323791,10
12125071,2
12095316,10
12090704,2
12016794,10
11877924,10
11846705,2
11825881,10
11804607,2
11747118,2
11745852,10
11732160,10
11722884,10
11698449,10
11660667,10
11607009,10
11577560,10
10169193,10
3975777,2
3699288,10
3629025,2
3179665,2
3165736,10
3163379,2
3146686,2
2995240,10
2994361,10
2950731,10
2923693,2
2806599,10
2729491,10
2723286,10
2715127,10
2366569,10
2261825,10
2097725,10
2086384,2
1971628,10
19855607,10
19302623,10
19147829,10
18046968,10
17954506,10
17950445,2
17905476,10
17901580,10
17722394,10
17474313,10
17418756,10
16879982,10
16809938,9
16795262,9
16388573,2
15177123,10
15160895,10
15037547,2
14995353,10
14563587,2
14241192,9
14131981,2
14070474,9
13968182,10
13959545,9
13934647,10
13923635,9
13908865,10
13905314,10
13905306,10
13905303,10
13049336,9
13026069,9
13016194,9
13003348,10
12239433,10
12164365,10
12089760,9
11982483,10
11699286,10
11568224,9
11336051,10
11335087,10
11329367,10
11293162,10
11047502,10
10851165,10
10850585,9
10661231,9
4032166,10
3700841,10
3665715,10
3588265,9
3542806,10
3413841,10
3150649,2
3134795,10
3101754,10
3022970,10
2979945,9
2717543,10
2716998,2
2396950,10
2359765,10
1962384,10
1949129,10
1560764,10
20959200,10
20750806,10
20583731,9
19650223,10
19604920,10
19487946,10
19443371,10
19428344,9
17547182,10
17530383,10
17509876,2
17432540,9
17414485,10
15712381,9
15632086,2
15576287,2
15347362,10
15334621,10
15321161,10
15319350,10
15319132,10
15298713,10
15280051,9
15191207,10
15178303,10
15154933,9
15105156,9
15104915,10
15069288,9
15045236,10
14988696,10
14958337,2
14901489,2
13978462,10
13955213,9
13953301,10
13950237,10
13945858,10
13939969,9
13929674,9
13908833,10
13907904,10
13903290,9
13890594,9
13875728,10
13870935,10
13810348,9
13797448,9
13788563,10
13748036,10
13700668,10
13671766,10
13552841,10
13443935,10
13183014,10
13095415,10
13032773,10
12996260,10
12923827,10
12192208,10
12187558,10
10027831,2
4024458,10
3975783,10
3975461,10
3952806,10
3867985,10
23973138,9
23847151,10
23793486,10
23793433,10
23349001,10
23115720,10
23037017,10
23014948,10
22991637,10
22944580,10
22886271,10
22094842,10
21917064,10
21508878,10
21490106,10
21481173,10
21463866,10
21381530,10
20612380,10
20489956,10
20470147,10
20420331,10
19947859,10
19459993,10
18417069,10
18414049,10
18090167,10
17970169,10
17718967,10
17704623,10
17699005,10
17561044,10
17013805,10
17002212,10
16930473,10
16018284,10
15676263,10
14302062,10
15282939,10
14991367,10
14547118,10
14177761,10
13910550,10
13845321,10
13701127,10
13617208,10
13598680,10
13136486,10
13069575,10
13026603,10
12765758,10
12741114,10
12345324,10
12086312,10
11813947,10
11684855,10
11635121,10
11178656,10
11112235,10
10645890,10
3992762,10
3527150,10
3401667,10
2049109,10
1519177,10
24255726,2
24245717,6
23881814,9
23561047,2
23342839,10
22977696,10
22665871,2
22455688,2
22355407,2
22333726,2
22245097,10
22226974,2
20752014,10
20560936,2
20560749,10
20556605,9
20090809,10
20038773,10
19942653,9
19318380,9
18806833,10
18644267,2
18439403,9
18048307,2
17698222,9
17677615,2
12965240,9
17567433,10
17521647,10
17512017,9
17256151,10
17052380,9
16464587,10
16263929,9
15737054,10
15672887,10
15669979,10
15653679,10
15573707,10
15209864,2
15036850,10
14800169,2
14733895,10
14407380,9
14385307,10
14337428,2
14138131,10
13941897,10
13870619,10
13481531,10
13274867,10
13189684,10
13005413,10
12164319,2
11951757,2
11821357,2
11724056,10
11701952,2
11658077,2
11567454,10
11380853,9
24310802,10
24277954,10
24075877,9
23848934,10
23567732,7
23160997,10
23155133,10
22992702,10
22214340,10
20890290,10
20068278,10
19861314,10
19676209,10
19379010,10
18675487,10
18503640,10
18493726,10
18413283,10
18351636,10
18080818,10
18068559,10
18023185,10
17994232,10
17092785,10
17040812,10
17008004,10
16995225,10
16938979,10
16931567,10
16926953,10
16654298,10
16470632,10
16133274,10
12703965,10
12399992,10
12357838,10
12168961,10
12168412,10
11745824,10
11636480,10
11265593,10
11230100,10
10222072,10
10181022,10
10118813,10
10095253,10
10093265,10
3665726,10
3652032,10
3204822,10
2965987,10
2765021,10
2720881,10
1971615,10
1861088,10
1269584,10
1165657,10
23054078,10
22618576,9
21664055,9
21517235,9
20993118,10
20755275,10
20736130,9
20614196,10
20563090,10
20549897,10
20513107,9
20421215,10
20018830,10
19994796,10
18727580,2
18200727,10
17364506,2
16953371,10
16937638,10
16843670,2
16431200,10
15674588,10
15667676,2
15649861,10
15581178,2
15315190,10
15180467,10
15154477,10
14994403,10
14980933,9
14966256,10
14926536,9
14325978,9
14252019,10
13954790,10
13914518,9
13893610,10
