id,quality
23369572,10
21797700,10
21517172,10
21482979,10
21463917,10
19664047,10
19638281,10
17755707,10
17679301,10
17557801,10
17325162,10
17244111,10
16898218,10
16655184,10
16161932,10
16081834,10
15833859,10
15792066,10
15731304,10
15715929,10
15691804,10
15670741,10
15658275,10
15654530,10
15649708,10
15645554,10
15640167,10
15629746,10
15620386,10
15575832,10
15529227,10
15527049,10
15517259,10
15488863,10
15163279,10
14918579,10
14744196,10
14733902,10
14693274,10
14270702,10
13652653,10
13444398,10
13419168,10
13414800,10
13401246,10
13397259,10
13393345,10
13387311,10
13384545,10
13381480,10
13369759,10
13354478,10
12904762,10
12820622,10
12664175,10
12323791,10
12125071,10
12095316,10
12090704,10
12016794,10
11877924,10
11846705,10
11825881,10
11804607,10
11747118,10
11745852,10
11732160,10
11722884,10
11698449,10
11660667,10
11607009,10
11577560,10
10169193,10
3975777,10
3699288,10
3629025,10
3179665,10
3165736,10
3163379,10
3146686,10
2995240,10
2994361,10
2950731,10
2923693,10
2806599,10
2729491,10
2723286,10
2715127,10
2366569,10
2261825,10
2097725,10
2086384,10
1971628,10
19855607,10
19302623,10
19147829,10
18046968,10
17954506,10
17950445,10
17905476,10
17901580,10
17722394,10
17474313,10
17418756,10
16879982,10
16809938,10
16795262,10
16388573,10
15177123,10
15160895,10
15037547,10
14995353,10
14563587,10
14241192,10
14131981,10
14070474,10
13968182,10
13959545,10
13934647,10
13923635,10
13908865,10
13905314,10
13905306,10
13905303,10
13049336,10
13026069,10
13016194,10
13003348,10
12239433,10
12164365,10
12089760,10
11982483,10
11699286,10
11568224,10
11336051,10
11335087,10
11329367,10
11293162,10
11047502,10
10851165,10
10850585,10
10661231,10
4032166,10
3700841,10
3665715,10
3588265,10
3542806,10
3413841,10
3150649,10
3134795,10
3101754,10
3022970,10
2979945,10
2717543,10
2716998,10
2396950,10
2359765,10
1962384,10
1949129,10
1560764,10
20959200,10
20750806,10
20583731,10
19650223,10
19604920,10
19487946,10
19443371,10
19428344,10
17547182,10
17530383,10
17509876,10
17432540,10
17414485,10
15712381,10
15632086,10
15576287,10
15347362,10
15334621,10
15321161,10
15319350,10
15319132,10
15298713,10
15280051,10
15191207,10
15178303,10
15154933,10
15105156,10
15104915,10
15069288,10
15045236,10
14988696,10
14958337,10
14901489,10
13978462,10
13955213,10
13953301,10
13950237,10
13945858,10
13939969,10
13929674,10
13908833,10
13907904,10
13903290,10
13890594,10
13875728,10
13870935,10
13810348,10
13797448,10
13788563,10
13748036,10
13700668,10
13671766,10
13552841,10
13443935,10
13183014,10
13095415,10
13032773,10
12996260,10
12923827,10
12192208,10
12187558,10
10027831,10
4024458,10
3975783,10
3975461,10
3952806,10
3867985,10
23973138,10
23847151,10
23793486,10
23793433,10
23349001,10
23115720,10
23037017,10
23014948,10
22991637,10
22944580,10
22886271,10
22094842,10
21917064,10
21508878,10
21490106,10
21481173,10
21463866,10
21381530,10
20612380,10
20489956,10
20470147,10
20420331,10
19947859,10
19459993,10
18417069,10
18414049,10
18090167,10
17970169,10
17718967,10
17704623,10
17699005,10
17561044,10
17013805,10
17002212,10
16930473,10
16018284,10
15676263,10
14302062,10
15282939,10
14991367,10
14547118,10
14177761,10
13910550,10
13845321,10
13701127,10
13617208,10
13598680,10
13136486,10
13069575,10
13026603,10
12765758,10
12741114,10
12345324,10
12086312,10
11813947,10
11684855,10
11635121,10
11178656,10
11112235,10
10645890,10
3992762,10
3527150,10
3401667,10
2049109,10
1519177,10
24255726,10
24245717,10
23881814,10
23561047,10
23342839,10
22977696,10
22665871,10
22455688,10
22355407,10
22333726,10
22245097,10
22226974,10
20752014,10
20560936,10
20560749,10
20556605,10
20090809,10
20038773,10
19942653,10
19318380,10
18806833,10
18644267,10
18439403,10
18048307,10
17698222,10
17677615,10
12965240,10
17567433,10
17521647,10
17512017,10
17256151,10
17052380,10
16464587,10
16263929,10
15737054,10
15672887,10
15669979,10
15653679,10
15573707,10
15209864,10
15036850,10
14800169,10
14733895,10
14407380,10
14385307,10
14337428,10
14138131,10
13941897,10
13870619,10
13481531,10
13274867,10
13189684,10
13005413,10
12164319,10
11951757,10
11821357,10
11724056,10
11701952,10
11658077,10
11567454,10
11380853,10
24310802,10
24277954,10
24075877,10
23848934,10
23567732,10
23160997,10
23155133,10
22992702,10
22214340,10
20890290,10
20068278,10
19861314,10
19676209,10
19379010,10
18675487,10
18503640,10
18493726,10
18413283,10
18351636,10
18080818,10
18068559,10
18023185,10
17994232,10
17092785,10
17040812,10
17008004,10
16995225,10
16938979,10
16931567,10
16926953,10
16654298,10
16470632,10
16133274,10
12703965,10
12399992,10
12357838,10
12168961,10
12168412,10
11745824,10
11636480,10
11265593,10
11230100,10
10222072,10
10181022,10
10118813,10
10095253,10
10093265,10
3665726,10
3652032,10
3204822,10
2965987,10
2765021,10
2720881,10
1971615,10
1861088,10
1269584,10
1165657,10
23054078,10
22618576,10
21664055,10
21517235,10
20993118,10
20755275,10
20736130,10
20614196,10
20563090,10
20549897,10
20513107,10
20421215,10
20018830,10
19994796,10
18727580,10
18200727,10
17364506,10
16953371,10
16937638,10
16843670,10
16431200,10
15674588,10
15667676,10
15649861,10
15581178,10
15315190,10
15180467,10
15154477,10
14994403,10
14980933,10
14966256,10
14926536,10
14325978,10
14252019,10
13954790,10
13914518,10
13893610,10
